id,text,aspect,polarity
33070601#438491#1,i would only go for the coffee which is way better than starbucks or the like .,coffee,positive
11651065#413029#2,somewhat disappointing wine list ( only new vintages .,wine list,negative
11651065#413029#2,somewhat disappointing wine list ( only new vintages .,vintages,negative
11639261#426600#0,if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a $ $ this is the place to be ! !,priced,negative
11639261#426600#0,if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a $ $ this is the place to be ! !,food,negative
11639261#426600#0,if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a $ $ this is the place to be ! !,scenery,negative
33069925#747092#1,new hamburger with special sauce is ok - at least better than big mac !,new hamburger with special sauce,positive
33069925#747092#1,new hamburger with special sauce is ok - at least better than big mac !,big mac,negative
35196520#758440#1,"perfectly al dente pasta , not drowned in sauce -- generous portions .",pasta,positive
35196520#758440#1,"perfectly al dente pasta , not drowned in sauce -- generous portions .",sauce,neutral
35196520#758440#1,"perfectly al dente pasta , not drowned in sauce -- generous portions .",portions,positive
12036269#580745#6,"i can understand the prices if it served better food , like some chinese restaurants in midtown area .",prices,negative
12036269#580745#6,"i can understand the prices if it served better food , like some chinese restaurants in midtown area .",food,negative
15087705#871249#2,service was awful - mostly because staff were overwhelmed on a saturday night .,service,negative
15087705#871249#2,service was awful - mostly because staff were overwhelmed on a saturday night .,staff,negative
35693216#1233439#3,"to the owners ; good job guys , this place is a keeper !",owners,positive
35692932#1064131#2,and the owner is simply lovely and friendly .,owner,positive
11484031#1129679#0,this little place is wonderfully warm welcoming .,place,positive
33106326#864352#4,perfect for a quick meal .,meal,positive
35709451#1061726#0,has the warmth of a family local yet it is a great place to watch sporting events .,place,positive
11351762#644011#3,"the service was great , and they have a whole great deal for birthdays .",service,positive
36244423#1058258#1,the staff is 100 % italian and the food is as authentic as it gets .,staff,positive
36244423#1058258#1,the staff is 100 % italian and the food is as authentic as it gets .,food,positive
11350496#1560668#4,my only complaint might be the fortune cookies - i 've never had a cookie predict bad luck for me before i visited kar .,fortune cookies,negative
11350496#1560668#4,my only complaint might be the fortune cookies - i 've never had a cookie predict bad luck for me before i visited kar .,cookie,negative
11461396#699654#3,good for a quick sushi lunch .,sushi lunch,positive
11464789#378665#2,have a mojito and sit in the back patio .,mojito,positive
11464789#378665#2,have a mojito and sit in the back patio .,back patio,positive
11351513#832512#2,the service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...,service,negative
11408372#630381#0,i went this past saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,meal,positive
11408372#630381#0,i went this past saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,braised lamb shank with mashed potatoes,positive
32894669#1075584#2,the waitress came by to pick up the soy sauce while we were eating our lunch ! ! ! ! !,waitress,negative
32894669#1075584#2,the waitress came by to pick up the soy sauce while we were eating our lunch ! ! ! ! !,soy sauce,neutral
32894669#1075584#2,the waitress came by to pick up the soy sauce while we were eating our lunch ! ! ! ! !,lunch,neutral
11661949#1709112#2,"so we sat at the bar , the bartender did n't seem like he wanted to be there .",bar,neutral
11661949#1709112#2,"so we sat at the bar , the bartender did n't seem like he wanted to be there .",bartender,negative
32933228#1700177#1,"i reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",fried pork dumplings,positive
32933228#1700177#1,"i reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",orange chicken/beef,positive
32933228#1700177#1,"i reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",fried rice,positive
11359762#927332#0,you will not be dissapointed by any of the choices in the menu .,menu,positive
35709275#573688#1,the french fries -- with the Almaty dip were terrific !,french fries -- with the Almaty dip,positive
11349845#1188496#0,"would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?",wait,negative
11349845#1188496#0,"would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?",manager,negative
11349845#1188496#0,"would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?",bartender,neutral
11349845#1188496#0,"would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?",drinks,neutral
11313359#650269#5,the boutique selection of wines covers a wide variety without being imposing .,boutique selection of wines,neutral
32896492#738746#2,they also have a great assortment of wraps if your not in the mood for traditional mediterranean fare .,assortment of wraps,positive
32896492#738746#2,they also have a great assortment of wraps if your not in the mood for traditional mediterranean fare .,traditional mediterranean fare,neutral
11351816#1162694#1,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",fresh veggies,positive
11351816#1162694#1,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",middle eastern spreads,positive
11351816#1162694#1,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",cheese,positive
11351816#1162694#1,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",falafel,positive
11351816#1162694#1,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",soup,positive
11351816#1162694#1,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",fish,positive
11351816#1162694#1,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",rice,positive
11351816#1162694#1,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",root vegetables,positive
11351816#1162694#1,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",rice medley,positive
11351816#1162694#1,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",spinach thing,positive
11351816#1162694#1,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",lamb kebabs,positive
11351816#1162694#1,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",cheese baclava,positive
11351816#1162694#1,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",fooood,positive
32405935#675215#2,"disappointingly , their wonderful saintlike has been taken off the bar menu .",saintlike,positive
32405935#675215#2,"disappointingly , their wonderful saintlike has been taken off the bar menu .",bar menu,negative
35668286#0#0,in short the black sheep distinguishes itself from the midtown pub herd with a look that 's a mix of sports-bar butch and ornate kitsch .,look,negative
11350031#590790#3,i would definitely go back -- if only for some of those exotic martinis on the blackboard .,martinis,positive
33060905#1138585#2,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people .,chairs,neutral
33060905#1138585#2,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people .,table,neutral
35693216#1233439#1,"the happy hour is so cheap , but that does not reflect the service or the atmosphere .",happy hour,positive
35693216#1233439#1,"the happy hour is so cheap , but that does not reflect the service or the atmosphere .",service,positive
35693216#1233439#1,"the happy hour is so cheap , but that does not reflect the service or the atmosphere .",atmosphere,positive
33068909#1189415#2,"after waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",waiter,negative
33068909#1189415#2,"after waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",kitchen,neutral
33068909#1189415#2,"after waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",waiting,negative
33070383#592089#0,with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,quaility,positive
33070383#592089#0,with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,atmosphere,positive
32889544#0#0,"a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",space,negative
32889544#0#0,"a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",prices,positive
32889544#0#0,"a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",treats,positive
35698240#574381#4,"give it a try , menu is typical french but varied .",menu,neutral
33064238#563983#1,it gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,seats,positive
11651065#413029#3,"but for the value , it was a great affordable spot to enjoy a fun night out with small group .",value,positive
36216551#1233442#1,the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,food,positive
36216551#1233442#1,the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,attitude,positive
11351725#582163#4,we ordered a glass of wine and were finished eating and paying before the wine came .,glass of wine,neutral
35720486#684689#0,"it was good , but none of the flavors wow .",flavors,neutral
32938222#1552119#4,"overall , this is a nice place to take a few friends to hang out at and the service is excellent .",place,positive
32938222#1552119#4,"overall , this is a nice place to take a few friends to hang out at and the service is excellent .",service,positive
32408649#945413#3,food is excellent quality for a good restaurant price .,food,positive
32408649#945413#3,food is excellent quality for a good restaurant price .,price,positive
33106326#864352#1,"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",burrito,positive
33106326#864352#1,"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",tacos,positive
33106326#864352#1,"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",margarita,neutral
33106326#864352#1,"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",dessert,neutral
11351622#0#1,the space is traditional in feel .,space,neutral
33060905#1138585#1,"the restaurant was completely empty , but she gave me a dirty look and asked , no reservations ?",reservations,neutral
11538980#453602#1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,food,negative
11538980#453602#1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,interior,negative
11538980#453602#1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,owners,negative
11538980#453602#1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,dining,neutral
35196527#481646#3,"good service , great food , good value , and never have to wait in line !",service,positive
35196527#481646#3,"good service , great food , good value , and never have to wait in line !",food,positive
35196527#481646#3,"good service , great food , good value , and never have to wait in line !",value,positive
35196527#481646#3,"good service , great food , good value , and never have to wait in line !",wait,positive
35743460#0#3,offerings like hot cakes and the egg mcmuffin sandwich are available for breakfast .,egg mcmuffin sandwich,neutral
35743460#0#3,offerings like hot cakes and the egg mcmuffin sandwich are available for breakfast .,hot cakes,neutral
35743460#0#3,offerings like hot cakes and the egg mcmuffin sandwich are available for breakfast .,breakfast,neutral
36072604#1106889#0,"i have been going to this restaurant for years , in the past the service was average and the food inconsistant .",service,neutral
36072604#1106889#0,"i have been going to this restaurant for years , in the past the service was average and the food inconsistant .",food,negative
11567247#1415594#2,"the music was fascinating , but left room for conversation , and the bartender made superb drinks .",music,positive
11567247#1415594#2,"the music was fascinating , but left room for conversation , and the bartender made superb drinks .",bartender,positive
11567247#1415594#2,"the music was fascinating , but left room for conversation , and the bartender made superb drinks .",drinks,positive
33070605#1232775#3,rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,rice dishes,positive
33070605#1232775#3,rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,noodle dishes,positive
33070605#1232775#3,rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,ice drink,positive
32899414#512291#3,cuisine is billed as asian fusion - does n't meet the bill .,cuisine,negative
32899414#512291#3,cuisine is billed as asian fusion - does n't meet the bill .,bill,negative
32899414#512291#3,cuisine is billed as asian fusion - does n't meet the bill .,asian fusion,neutral
32899414#512291#3,cuisine is billed as asian fusion - does n't meet the bill .,billed,negative
11351622#0#3,creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary orange sauce are unexpected elements on an otherwise predictable bistro menu .,dishes,positive
11351622#0#3,creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary orange sauce are unexpected elements on an otherwise predictable bistro menu .,king crab salad with passion fruit vinaigrette,positive
11351622#0#3,creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary orange sauce are unexpected elements on an otherwise predictable bistro menu .,fettuccine with grilled seafood in a rosemary orange sauce,positive
11351622#0#3,creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary orange sauce are unexpected elements on an otherwise predictable bistro menu .,bistro menu,neutral
35170181#0#3,"dishes denoted as `` roy 's classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",dishes,positive
35170181#0#3,"dishes denoted as `` roy 's classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",`` roy 's classics '',positive
35170181#0#3,"dishes denoted as `` roy 's classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",menu,neutral
35170181#0#3,"dishes denoted as `` roy 's classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",recipes,positive
35170181#0#3,"dishes denoted as `` roy 's classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",macadamia crusted mahi mahi,positive
35170181#0#3,"dishes denoted as `` roy 's classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",sweet honey-mustard beef short ribs,positive
32893040#1716582#4,"the cold sesame noodles , which are a freebie when you order $ 10 + , are delectable .",cold sesame noodles,positive
35177381#521555#0,"i came to fresh expecting a great meal , and all i got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",food,negative
35177381#521555#0,"i came to fresh expecting a great meal , and all i got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",meal,negative
35177381#521555#0,"i came to fresh expecting a great meal , and all i got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",served,neutral
35886114#1249751#0,the lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored italian sausage like the ones that sell for $ 2.99/lb at the store .,argentine chorizo appetizer,negative
35886114#1249751#0,the lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored italian sausage like the ones that sell for $ 2.99/lb at the store .,fennel flavored italian sausage,negative
33059678#631861#0,"i went to swifts with some friends of the family and we had a very nice dinner , but nothing amazing .",dinner,positive
32867472#663531#2,"best chinese on the upper east , prompt delivery , good value .",delivery,positive
32867472#663531#2,"best chinese on the upper east , prompt delivery , good value .",value,positive
32894966#1727613#8,most of the sandwiches are made with soy mayonaise which is actually pretty good .,sandwiches,positive
32894966#1727613#8,most of the sandwiches are made with soy mayonaise which is actually pretty good .,soy mayonaise,positive
33060905#1138585#0,i went in one day asking for a table for a group and was greeted by a very rude hostess .,hostess,negative
33060905#1138585#0,i went in one day asking for a table for a group and was greeted by a very rude hostess .,table,neutral
35196527#481646#4,it 's worthwhile to take a cab to chelsea just for an awesome dinner at my chelsea .,dinner,positive
35709337#1579632#2,"not only is the food authentic , but the staff here are practically off the boat , they are young and hip and know what they are doing when it comes to food and wine .",food,positive
35709337#1579632#2,"not only is the food authentic , but the staff here are practically off the boat , they are young and hip and know what they are doing when it comes to food and wine .",staff,positive
35709337#1579632#2,"not only is the food authentic , but the staff here are practically off the boat , they are young and hip and know what they are doing when it comes to food and wine .",food,positive
35709337#1579632#2,"not only is the food authentic , but the staff here are practically off the boat , they are young and hip and know what they are doing when it comes to food and wine .",wine,positive
35938288#666236#1,"it has good music , nice tapas , an interesting selection of wines ( primarily spanish ) and a lowkey hip neighborhood clientele .",music,positive
35938288#666236#1,"it has good music , nice tapas , an interesting selection of wines ( primarily spanish ) and a lowkey hip neighborhood clientele .",tapas,positive
35938288#666236#1,"it has good music , nice tapas , an interesting selection of wines ( primarily spanish ) and a lowkey hip neighborhood clientele .",selection of wines ( primarily spanish ),positive
35938288#666236#1,"it has good music , nice tapas , an interesting selection of wines ( primarily spanish ) and a lowkey hip neighborhood clientele .",clientele,positive
32867472#663531#1,"the food is great , i love their dumplings , cold sesame noodles , chicken and shrimp dishs .",food,positive
32867472#663531#1,"the food is great , i love their dumplings , cold sesame noodles , chicken and shrimp dishs .",dumplings,positive
32867472#663531#1,"the food is great , i love their dumplings , cold sesame noodles , chicken and shrimp dishs .",cold sesame noodles,positive
32867472#663531#1,"the food is great , i love their dumplings , cold sesame noodles , chicken and shrimp dishs .",chicken,positive
32867472#663531#1,"the food is great , i love their dumplings , cold sesame noodles , chicken and shrimp dishs .",shrimp dishs,positive
11484031#1129679#2,"and the food , well the food will keep you coming back .",food,positive
11484031#1129679#2,"and the food , well the food will keep you coming back .",food,positive
11351819#985076#2,waiting three hours before getting our entrees was a treat as well .,entrees,neutral
11351819#985076#2,waiting three hours before getting our entrees was a treat as well .,waiting,negative
15069510#648179#4,it 's the conversations that make this a fun place to be .,place,positive
11351451#805713#2,"my gf 's duck confetti was very solid as well , although i have little base of reference .",duck confetti,positive
35695422#1464305#2,"the wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",wine list,positive
35695422#1464305#2,"the wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",tapas,positive
35695422#1464305#2,"the wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",atmosphere,positive
11313316#1234433#3,you can eat gourmet food at a fast food price .,price,positive
11313316#1234433#3,you can eat gourmet food at a fast food price .,food,positive
11417054#1062693#1,"i 've eaten at all three locations and i always love , love the food , the service is always wonderful and the prices are really reasonable .",food,positive
11417054#1062693#1,"i 've eaten at all three locations and i always love , love the food , the service is always wonderful and the prices are really reasonable .",service,positive
11417054#1062693#1,"i 've eaten at all three locations and i always love , love the food , the service is always wonderful and the prices are really reasonable .",prices,positive
35693083#822138#0,"not because i was pregnant , but the food here is always delicious .",food,positive
11351625#909535#0,had a great meal there this weekend before heading to the movies !,meal,positive
15094232#1295193#0,we had a birthday party here recently and the food and service was amazing .,food,positive
15094232#1295193#0,we had a birthday party here recently and the food and service was amazing .,service,positive
35171678#484493#1,"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",dinner menu,positive
35171678#484493#1,"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",entrees,positive
35171678#484493#1,"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",seafood,positive
35171678#484493#1,"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",steaks,positive
35171678#484493#1,"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",non-meat alternatives,neutral
11482070#503858#0,this place has the strangest menu and the restaurants tries too hard to make fancy food .,menu,negative
11482070#503858#0,this place has the strangest menu and the restaurants tries too hard to make fancy food .,food,negative
32443281#959917#3,"the appetizers are ok , but the service is slow .",appetizers,neutral
32443281#959917#3,"the appetizers are ok , but the service is slow .",service,negative
11359717#1138929#5,the food - not worth the price .,food,negative
11359717#1138929#5,the food - not worth the price .,price,negative
11302357#835238#0,"what can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",waitress,negative
11302357#835238#0,"what can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",entree,neutral
11351762#644011#2,the prices are not terrible .,prices,positive
33071731#1007204#6,15 % gratuity automatically added to the bill .,bill,negative
33071731#1007204#6,15 % gratuity automatically added to the bill .,gratuity,negative
35177381#521555#3,"the halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing i can say about the meal .",halibut cheek appetizer,neutral
35177381#521555#3,"the halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing i can say about the meal .",portion of foie gras,positive
33061445#591371#3,food is excellent and they also have Pasadena and plaintains which are good for an afternoon snack .,food,positive
33061445#591371#3,food is excellent and they also have Pasadena and plaintains which are good for an afternoon snack .,Pasadena,positive
33061445#591371#3,food is excellent and they also have Pasadena and plaintains which are good for an afternoon snack .,plaintains,positive
33061445#591371#3,food is excellent and they also have Pasadena and plaintains which are good for an afternoon snack .,afternoon snack,positive
13383936#420974#3,both a number of the appetizer and pasta specials were amazing .,pasta specials,positive
13383936#420974#3,both a number of the appetizer and pasta specials were amazing .,appetizer,positive
35743460#0#2,"all-time favorites include the big mac , chicken mcnuggets , filet-o-fish sandwich and mcdonald 's famous french fries ; lighter options like entree sized salads are also available .",big mac,positive
35743460#0#2,"all-time favorites include the big mac , chicken mcnuggets , filet-o-fish sandwich and mcdonald 's famous french fries ; lighter options like entree sized salads are also available .",chicken mcnuggets,positive
35743460#0#2,"all-time favorites include the big mac , chicken mcnuggets , filet-o-fish sandwich and mcdonald 's famous french fries ; lighter options like entree sized salads are also available .",filet-o-fish sandwich,positive
35743460#0#2,"all-time favorites include the big mac , chicken mcnuggets , filet-o-fish sandwich and mcdonald 's famous french fries ; lighter options like entree sized salads are also available .",mcdonald 's famous french fries,positive
35743460#0#2,"all-time favorites include the big mac , chicken mcnuggets , filet-o-fish sandwich and mcdonald 's famous french fries ; lighter options like entree sized salads are also available .",entree sized salads,neutral
11350539#680470#2,"it 's a basic pizza joint , not much to look at , but the pizza is what i go for .",pizza,positive
35393632#1591698#3,"tables are close , so you better be comfortable bumping elbows with other patrons .",tables,negative
32894522#1633452#0,was her monday for lunch - was working on a film in the area - and found this rare jewel .,lunch,neutral
11359767#969393#1,"not too much so , but enough that there 's a great scene .",scene,positive
35668126#536759#4,dug the blue bar area too .,blue bar area,positive
35390148#588852#0,"i got the opportunity to dine at your establishment again a few weeks ago , i was in your upstairs dining area .",upstairs dining area,neutral
35509422#0#4,"meat phones are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",veggie burger,positive
35509422#0#4,"meat phones are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",chickpeas,positive
35509422#0#4,"meat phones are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",carrots,positive
35509422#0#4,"meat phones are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",vegetables,positive
35509422#0#4,"meat phones are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",spices,positive
11351521#768768#1,"at peak times , the restaurant is overcrowded and tables are uncomfortably close .",tables,negative
35158410#1207085#3,the service was on point - what else you would expect from a ritz ?,service,positive
11351399#0#7,"menus feature seasonal picks , like sweet corn foe gras brulee .",menus,neutral
11351399#0#7,"menus feature seasonal picks , like sweet corn foe gras brulee .",sweet corn foe gras brulee,neutral
11351399#0#6,"innovations are just as assured , from the simple carinthia cheese ravioli with wild mushrooms to the caviar topped sturgeon , beautifully matched with a bright green spinach vodka sauce .",carinthia cheese ravioli with wild mushrooms,positive
11351399#0#6,"innovations are just as assured , from the simple carinthia cheese ravioli with wild mushrooms to the caviar topped sturgeon , beautifully matched with a bright green spinach vodka sauce .",caviar topped sturgeon,positive
11351399#0#6,"innovations are just as assured , from the simple carinthia cheese ravioli with wild mushrooms to the caviar topped sturgeon , beautifully matched with a bright green spinach vodka sauce .",green spinach vodka sauce,positive
32894522#1633452#3,"and these are not small , wimpy fast food type burgers - these are real , full sized patties .",burgers,positive
32894522#1633452#3,"and these are not small , wimpy fast food type burgers - these are real , full sized patties .",patties,positive
32896492#738746#1,"there restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",lunch,neutral
32896492#738746#1,"there restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",delivery service,positive
12036269#580745#4,chinatown definitely has better quality with cheaper prices .,quality,positive
12036269#580745#4,chinatown definitely has better quality with cheaper prices .,prices,positive
11351328#1638529#4,i had to flag down a third staff person for a fork ... so now it 's goodbye little rude pie company .,staff person,neutral
11351328#1638529#4,i had to flag down a third staff person for a fork ... so now it 's goodbye little rude pie company .,fork,neutral
33068734#650934#1,"go with the specials , and stay away from the salmon .",specials,positive
33068734#650934#1,"go with the specials , and stay away from the salmon .",salmon,negative
33068734#650934#2,the pastas were pretty good .,pastas,positive
33068734#650934#3,atmosphere is a bore .,atmosphere,negative
33070532#604874#0,the decor is what initially got me in the door .,decor,positive
11351745#499992#0,the wait staff was very attentive and polite .,wait staff,positive
35717889#579150#0,"great restaurant , and even greater food !",food,positive
35717889#579150#1,the dishes are remarkably tasty and such a cozy and intimate place !,dishes,positive
35717889#579150#1,the dishes are remarkably tasty and such a cozy and intimate place !,place,positive
35717889#579150#2,save room for the desserts ! ; - ),desserts,positive
11351682#1496136#0,"i love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",food,positive
11351682#1496136#0,"i love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",staff,positive
11504679#821993#0,service was good and so was the atmosphere .,service,positive
11504679#821993#0,service was good and so was the atmosphere .,atmosphere,positive
11504679#821993#1,my date and i both ordered the Brazilian and both felt the fish was very average .,Brazilian,neutral
11504679#821993#1,my date and i both ordered the Brazilian and both felt the fish was very average .,fish,negative
11349760#848056#1,"the food was good , the service prompt , and the price very reasonable .",food,positive
11349760#848056#1,"the food was good , the service prompt , and the price very reasonable .",service,positive
11349760#848056#1,"the food was good , the service prompt , and the price very reasonable .",price,positive
35704115#614067#0,"wonderful menu , warm inviting ambiance , great service the food keeps me coming back !",menu,positive
35704115#614067#0,"wonderful menu , warm inviting ambiance , great service the food keeps me coming back !",ambiance,positive
35704115#614067#0,"wonderful menu , warm inviting ambiance , great service the food keeps me coming back !",service,positive
35704115#614067#0,"wonderful menu , warm inviting ambiance , great service the food keeps me coming back !",food,positive
33061498#586991#0,"great food , good wine and an excellent host .",food,positive
33061498#586991#0,"great food , good wine and an excellent host .",wine,positive
33061498#586991#0,"great food , good wine and an excellent host .",host,positive
